"scenario_id","rep_id","TT","n1","mean_count","zero_prop","lambda_truth_min","lambda_truth_max","lambda_fixed_in_fit","lambda_fixed_value","phi_rmse","phi_cor","r_rmse","r_mean_bias","beta0_bias","beta1_bias","beta2_bias","beta0_covered","beta1_covered","beta2_covered","phi_coverage","r_coverage","phi_accept_rate","r_accept_rate_mean","beta_mean_n_reject","elapsed_sec"
"S1_BASELINE_VALIDATION_T100",1,100,9,176.403333333333,0,1,1,TRUE,1,0.02004736291543,0.998437734669225,2.28439078219866,0.954526111094373,-0.0012498405581709,0.0134204955019239,0.00299607712080785,1,1,1,1,1,0.235625,0.302097222222222,14.476125,120.372999999672
"S1_BASELINE_VALIDATION_T100",2,100,9,201.006666666667,0,1,1,TRUE,1,0.0275883812049215,0.994719188241881,1.88983481438496,-0.253114056225343,-0.000930826229950998,-0.00874909751728786,0.00255718999381455,1,1,1,0.888888888888889,0.888888888888889,0.230325,0.307625,14.485,117.793999999762
"S1_BASELINE_VALIDATION_T100",3,100,9,206.836666666667,0,1,1,TRUE,1,0.0191862830756721,0.99675717727227,2.44865451843908,0.175341483897487,0.000231684414512712,0.000148703466035016,0.0124199034782933,1,1,1,1,0.888888888888889,0.25295,0.299438888888889,14.476825,118.419000000693
"S1_BASELINE_VALIDATION_T100",4,100,9,177.031111111111,0,1,1,TRUE,1,0.0230922395265998,0.995325749031262,2.50467160237526,0.422229679003228,0.00408362291515574,0.00381087837179284,0.00776131924965084,1,1,1,1,1,0.24405,0.304816666666667,14.483625,117.388000000268
"S1_BASELINE_VALIDATION_T100",5,100,9,280.896666666667,0,1,1,TRUE,1,0.0187039959615842,0.998569840529513,2.97076709530757,1.68427515743199,-0.00889521960129569,0.0100146157020273,0.00497589780084357,1,1,1,1,0.888888888888889,0.262175,0.307536111111111,14.587725,115.30700000003
"S1_BASELINE_VALIDATION_T100",6,100,9,199.385555555556,0,1,1,TRUE,1,0.0162727579262586,0.997409802727723,2.53496140906907,1.36601244169607,-0.0108437317477716,-0.00987546146486112,0.00747279425161201,1,1,1,1,1,0.2418,0.303322222222222,14.5566,115.575999999419
"S1_BASELINE_VALIDATION_T100",7,100,9,196.09,0,1,1,TRUE,1,0.0163351797031027,0.999316509967754,3.3622072234385,1.05767968745642,0.0118679970878424,-0.00553063279456545,0.0237830491947194,1,1,0,1,0.888888888888889,0.307575,0.303541666666667,14.474825,116.969000000507
"S1_BASELINE_VALIDATION_T100",8,100,9,188.602222222222,0,1,1,TRUE,1,0.0329964988578365,0.996907112614599,2.54472792325581,-0.325408062311167,0.0130821074790031,-0.0105036378923127,0.00486685478616744,1,1,1,1,0.888888888888889,0.252575,0.3067,14.45785,115.713999999687
"S1_BASELINE_VALIDATION_T100",9,100,9,208.121111111111,0,1,1,TRUE,1,0.0246796146852597,0.999405295335762,2.14723106795046,0.649408971803537,-0.00698635851731799,0.01045759461542,-0.00579226883313699,1,1,1,1,1,0.2408,0.304061111111111,14.52615,115.88300000038
"S1_BASELINE_VALIDATION_T100",10,100,9,215.412222222222,0,1,1,TRUE,1,0.031406602831798,0.995455291265352,1.73042520965663,0.38134545995914,0.000935980789500412,0.000545952042023012,-0.0190952854623924,1,1,0,0.777777777777778,1,0.24415,0.299641666666667,14.55255,116.416999999434
