"scenario_id","rep_id","file","TT","n1","mean_count","zero_prop","lambda_min","lambda_max","coherent"
"S1_BASELINE_VALIDATION_T100",1,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep01.rds",100,9,176.403333333333,0,1,1,TRUE
"S1_BASELINE_VALIDATION_T100",2,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep02.rds",100,9,201.006666666667,0,1,1,TRUE
"S1_BASELINE_VALIDATION_T100",3,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep03.rds",100,9,206.836666666667,0,1,1,TRUE
"S1_BASELINE_VALIDATION_T100",4,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep04.rds",100,9,177.031111111111,0,1,1,TRUE
"S1_BASELINE_VALIDATION_T100",5,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep05.rds",100,9,280.896666666667,0,1,1,TRUE
"S1_BASELINE_VALIDATION_T100",6,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep06.rds",100,9,199.385555555556,0,1,1,TRUE
"S1_BASELINE_VALIDATION_T100",7,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep07.rds",100,9,196.09,0,1,1,TRUE
"S1_BASELINE_VALIDATION_T100",8,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep08.rds",100,9,188.602222222222,0,1,1,TRUE
"S1_BASELINE_VALIDATION_T100",9,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep09.rds",100,9,208.121111111111,0,1,1,TRUE
"S1_BASELINE_VALIDATION_T100",10,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep10.rds",100,9,215.412222222222,0,1,1,TRUE
"S1_BASELINE_VALIDATION_T100",11,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep11.rds",100,9,190.888888888889,0,1,1,TRUE
"S1_BASELINE_VALIDATION_T100",12,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep12.rds",100,9,236.595555555556,0,1,1,TRUE
"S1_BASELINE_VALIDATION_T100",13,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep13.rds",100,9,182.644444444444,0,1,1,TRUE
"S1_BASELINE_VALIDATION_T100",14,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep14.rds",100,9,251.876666666667,0,1,1,TRUE
"S1_BASELINE_VALIDATION_T100",15,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep15.rds",100,9,206.622222222222,0,1,1,TRUE
"S1_BASELINE_VALIDATION_T100",16,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep16.rds",100,9,173.456666666667,0,1,1,TRUE
"S1_BASELINE_VALIDATION_T100",17,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep17.rds",100,9,203.997777777778,0,1,1,TRUE
"S1_BASELINE_VALIDATION_T100",18,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep18.rds",100,9,236.114444444444,0,1,1,TRUE
"S1_BASELINE_VALIDATION_T100",19,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep19.rds",100,9,142.755555555556,0,1,1,TRUE
"S1_BASELINE_VALIDATION_T100",20,"./data_revised/S1_BASELINE_VALIDATION_T100/data_rep20.rds",100,9,134.472222222222,0,1,1,TRUE
