"scenario_id","rep_id","TT","n1","mean_count","zero_prop","lambda_fixed_in_fit","lambda_fixed_value","lambda_truth_min","lambda_truth_max","beta0_true","beta0_mean","beta0_sd","beta0_q025","beta0_q50","beta0_q975","beta0_bias","beta0_covered","beta1_true","beta1_mean","beta1_sd","beta1_q025","beta1_q50","beta1_q975","beta1_bias","beta1_covered","beta2_true","beta2_mean","beta2_sd","beta2_q025","beta2_q50","beta2_q975","beta2_bias","beta2_covered","phi_rmse","phi_cor","phi_mean_bias","r_true_mean","r_mean","r_bias","r_q025_mean","r_q50_mean","r_q975_mean","tau_phi_mean","loglik_mean","phi_accept_rate","r_accept_rate_mean","beta_mean_n_reject","elapsed_sec"
"S1_BASELINE_VALIDATION_T100",1,100,9,176.403333333333,0,TRUE,1,1,1,-1.5,-1.50115350467019,0.00906413795701975,-1.51866178563967,-1.50116409717942,-1.48355045719777,-0.00115350467018538,1,0.5,0.513072424453443,0.0097582640151922,0.493704561590825,0.513114941738556,0.532322376324414,0.0130724244534428,1,-0.4,-0.396887989271943,0.00917056191486898,-0.415534670820946,-0.396509097799232,-0.37923744713835,0.00311201072805722,1,0.0197838405526745,0.998437093551712,4.58737985869422e-17,15,15.9398374100554,0.939837410055379,11.3453665570452,15.758047474499,21.5548972628632,2.57655144224821,-4469.56837642867,0.238375,0.300891666666667,9.33925,172.146999999881
"S1_BASELINE_VALIDATION_T100",2,100,9,201.006666666667,0,TRUE,1,1,1,-1.5,-1.50095309066503,0.00914121711616452,-1.51847056616767,-1.50102892798859,-1.48296604501487,-0.000953090665025469,1,0.5,0.492105037007145,0.00927896373833347,0.474046460456608,0.492205515999491,0.509747568309188,-0.00789496299285547,1,-0.4,-0.397445176398405,0.00916153914177158,-0.415575484960454,-0.397412629473885,-0.37949514923944,0.00255482360159515,1,0.0272696954374648,0.994851286890514,-6.68832273515502e-17,15,14.7430027581819,-0.256997241818116,10.6448141348298,14.602514404048,19.6715958752421,4.46879009754676,-4616.47957466408,0.22465,0.302422222222222,9.2697,168.092999999411
"S1_BASELINE_VALIDATION_T100",3,100,9,206.836666666667,0,TRUE,1,1,1,-1.5,-1.49994928359348,0.00918756709490945,-1.51807169742499,-1.50005690658419,-1.48218307533488,5.07164065184362e-05,1,0.5,0.500470518162838,0.00931428384583252,0.482079090230125,0.50039055950859,0.518582065813119,0.000470518162838385,1,-0.4,-0.387377651597236,0.00964606800086948,-0.406294447051513,-0.387304853727559,-0.369130665738444,0.0126223484027639,1,0.019164495872388,0.996761597082391,-7.28583859910259e-17,15,15.1810118720618,0.181011872061807,10.9174445587665,15.0404910063678,20.3217864739414,5.67546339143004,-4631.01352344359,0.2426,0.310911111111111,9.33457500000001,167.651999999769
"S1_BASELINE_VALIDATION_T100",4,100,9,177.031111111111,0,TRUE,1,1,1,-1.5,-1.49620201139623,0.00927413824214092,-1.5141485564145,-1.4963255255839,-1.47804265311817,0.00379798860376868,1,0.5,0.503754894985582,0.00954414387870522,0.485468498081444,0.503694580326494,0.522272410729444,0.00375489498558235,1,-0.4,-0.392221611325995,0.00971213123505612,-0.411791602203201,-0.392105755572149,-0.373711636132023,0.00777838867400482,1,0.0230920200089098,0.995340600210567,4.78012691158054e-17,15,15.4341052224658,0.434105222465849,11.118368608249,15.2806867962134,20.7023771312102,5.18635878904674,-4514.56818447036,0.229225,0.305652777777778,9.33480000000001,168.918999999762
"S1_BASELINE_VALIDATION_T100",5,100,9,280.896666666667,0,TRUE,1,1,1,-1.5,-1.5089474045795,0.00896700164223444,-1.52700709189788,-1.50885745469435,-1.49226558415786,-0.00894740457950127,1,0.5,0.510530550380193,0.00921356589232893,0.492779137620708,0.510691304467696,0.528728776996272,0.0105305503801928,1,-0.4,-0.395211372257565,0.00868352431840788,-0.41215733005516,-0.395226179533572,-0.378338154164184,0.00478862774243549,1,0.0189160757062909,0.998532768845624,1.84507116375422e-16,15,16.6586787484519,1.65867874845188,12.0849715712513,16.4992673459632,22.0909159367084,1.49433362287462,-4768.8341485026,0.2428,0.313613888888889,9.44950000000003,169.583999999799
"S1_BASELINE_VALIDATION_T100",6,100,9,199.385555555556,0,TRUE,1,1,1,-1.5,-1.51068605756806,0.00908388659670865,-1.52884714075962,-1.51065143653706,-1.49268403029404,-0.0106860575680638,1,0.5,0.490314241378923,0.00891942123863357,0.472824261356859,0.490335873293387,0.508303546765733,-0.00968575862107662,1,-0.4,-0.39229715893328,0.00926683491230339,-0.410614851087671,-0.392188631518012,-0.374390069923045,0.00770284106671987,1,0.0162881215793044,0.997395150932565,1.6094378916007e-16,15,16.3489042518429,1.34890425184288,11.7852400714785,16.1840704047567,21.9443879462225,3.37352676191227,-4612.2089074971,0.235025,0.305494444444444,9.35515,169.23900000006
"S1_BASELINE_VALIDATION_T100",7,100,9,196.09,0,TRUE,1,1,1,-1.5,-1.48824762522065,0.00935886535865677,-1.5067800930709,-1.48822146386588,-1.46979344745311,0.0117523747793504,1,0.5,0.494498818472211,0.00992812545568926,0.474937654662697,0.49447164892014,0.513881527287926,-0.00550118152778944,1,-0.4,-0.376503629275952,0.00928915791039554,-0.394320602876438,-0.376497172629182,-0.358565491345344,0.0234963707240476,0,0.0159651607553285,0.999329084327045,3.16105166733552e-16,15,16.0279531851258,1.02795318512579,11.3400162987369,15.8215228198278,21.8437486931749,1.69474482426634,-4435.92304848275,0.2604,0.298627777777778,9.28485,169.217000000179
"S1_BASELINE_VALIDATION_T100",8,100,9,188.602222222222,0,TRUE,1,1,1,-1.5,-1.48720282357305,0.00989760826716375,-1.50616874142166,-1.4872569754323,-1.46735350692253,0.0127971764269481,1,0.5,0.48907323164332,0.00960434148586204,0.46982597398739,0.48899546558665,0.507610149124402,-0.0109267683566796,1,-0.4,-0.395506730106056,0.00929228448427986,-0.413400316245791,-0.395688183780373,-0.377314376958693,0.00449326989394361,1,0.0326316299800812,0.996925166321608,-7.86407975776153e-17,15,14.7039900810917,-0.296009918908306,10.5461138668703,14.5509170089972,19.7565397442446,2.50006184295166,-4521.68617162521,0.286225,0.301244444444444,9.3173,169.218000000343
"S1_BASELINE_VALIDATION_T100",9,100,9,208.121111111111,0,TRUE,1,1,1,-1.5,-1.50711429165307,0.00919148315855906,-1.52520898366137,-1.50701221322384,-1.48936646516498,-0.00711429165307131,1,0.5,0.509761525826537,0.00927634470961271,0.491757828951867,0.509860555792049,0.527628458695419,0.00976152582653722,1,-0.4,-0.405710994891134,0.00932234977146334,-0.42372719625478,-0.405484132832094,-0.387544531839354,-0.00571099489113402,1,0.0245734988591983,0.999358155301932,2.12407252280716e-16,15,15.6297395116492,0.629739511649158,11.1205221435582,15.4725141326906,21.0481948477014,1.81667343976047,-4587.06910843693,0.273875,0.297272222222222,9.23420000000001,169.04899999965
"S1_BASELINE_VALIDATION_T100",10,100,9,215.412222222222,0,TRUE,1,1,1,-1.5,-1.49908985139015,0.00926128419861365,-1.51737700875896,-1.49904348399428,-1.48105519683691,0.000910148609854611,1,0.5,0.500594011871858,0.00953823566881043,0.481759137478299,0.500890248022857,0.519119380700967,0.000594011871857592,1,-0.4,-0.418885738921247,0.00933142553832986,-0.43680532223195,-0.419013812384037,-0.400401689359768,-0.0188857389212475,0,0.0311119532083212,0.995525066273096,-3.1147923746428e-16,15,15.3881004833687,0.388100483368664,11.0621520194371,15.2483443027548,20.6068919695126,2.7519968192404,-4649.69885131137,0.2453,0.307238888888889,9.3295,169.343000000343
